,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
303,International Economics,Paperback,2011,الادارة والاعمال,900,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/396915.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,Stats & Curiosities - from Harvard Business Review,Hardcover,2013,الادارة والاعمال,224,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/452140.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,Foundations of Economics,Paperback,2016,الادارة والاعمال,592,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/494692.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,‎Truthenomics‎,Paperback,2022,الادارة والاعمال,112,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/c/8/1/9c81b091cf1a6ca1a4551ac74b0e600bb289a351_597195.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,Principles of Microeconomics,Paperback,2016,الادارة والاعمال,528,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/465182.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Think Like A Freak,Paperback,2014,الادارة والاعمال,256,31.76,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/426180.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,Political,Hardcover,2013,الادارة والاعمال,281,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/417747.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,Economics,Paperback,2012,الادارة والاعمال,560,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413001.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,Essential Mathematics for Economics and Businesss,Paperback,2013,الادارة والاعمال,688,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413002.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,Economic Analysis in Health Care,Paperback,2012,الادارة والاعمال,400,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413005.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,Macroeconomics: Understanding The Global Economy,Paperback,2012,الادارة والاعمال,622,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413007.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,Microeconomics,Paperback,2011,الادارة والاعمال,640,119,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413018.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,50 Economics Ideas - You Really Need to Know,Hardcover,2009,الادارة والاعمال,210,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/5/359920.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,Too Big to Fail,Paperback,2010,الادارة والاعمال,618,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/536969.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,Nudge - Improving Decisions About Health,Paperback,2009,الادارة والاعمال,312,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492171.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,The Economist: Economics,Paperback,2016,الادارة والاعمال,368,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510627.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,The 15-Minute Economist,Paperback,2015,الادارة والاعمال,366,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/493888.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,Astrophysics for People in a Hurry,Hardcover,2017,العلوم والرياضيات,226,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489830.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322,Introduction to Biological Physics for the Health and Life Sciences,Paperback,2010,العلوم والرياضيات,466,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/433910.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,Calculus Early Transcendentals,Hardcover,2020,العلوم والرياضيات,1408,419,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/567096.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,Daily Dose of Maths,Paperback,2016,العلوم والرياضيات,464,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/476523.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,Maths Practice 1000+,Paperback,2016,العلوم والرياضيات,268,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/476524.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,Maths Practice 1000+,Paperback,2016,العلوم والرياضيات,288,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/476525.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,Challenging Maths 4-in-1,Paperback,2016,العلوم والرياضيات,232,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/476527.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
329,Basic Math & Pre‎-‎Algebra,Paperback,2017,العلوم والرياضيات,312,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/491693.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,Chemistry,Paperback,2017,العلوم والرياضيات,312,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/491692.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
331,Statistics,Paperback,2011,العلوم والرياضيات,398,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/487715.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,The Astronomy Book: Big Ideas Simply Explained,Hardcover,2017,العلوم والرياضيات,352,145,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496898.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,Astronomy 101 (Adams 101) - A Crash Course in The Science of Space,Hardcover,2017,العلوم والرياضيات,288,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496929.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,Achieving Confidence in Maths,Paperback,2017,العلوم والرياضيات,314,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/494866.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,Achieving Confidence in Maths,Paperback,2017,العلوم والرياضيات,366,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/494867.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,Schaum's Outline of Linear Algerbra,Paperback,2017,العلوم والرياضيات,432,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495214.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337,An Introduction to Medicinal Chemistry,Paperback,2017,العلوم والرياضيات,876,269,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499935.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338,Acid-base,Paperback,2017,العلوم والرياضيات,160,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/500526.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339,Probability and Random Processes,Paperback,2011,العلوم والرياضيات,736,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508378.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340,Essentials of Physics,Paperback,2012,العلوم والرياضيات,672,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508358.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,Principles of Physics,Paperback,2010,العلوم والرياضيات,374,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508377.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,Calculus,Paperback,2013,العلوم والرياضيات,366,349,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/508489.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
344,Basic Statistics for Business and Economics,Paperback,2012,العلوم والرياضيات,1248,349,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/508495.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345,Probability and Statistics,Paperback,2007,العلوم والرياضيات,388,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508379.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,Chemistry,Paperback,2018,العلوم والرياضيات,1168,399,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508706.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347,University Physics with Modern Physics,Paperback,2014,العلوم والرياضيات,366,399,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508518.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348,Discrete Mathematics and its Application,Paperback,2011,العلوم والرياضيات,972,349,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508732.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
349,Everything You Need to Ace Math in One Big Fat Notebook,Paperback,2018,العلوم والرياضيات,536,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508751.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350,Introductory Mathematical Analysis for Business,Paperback,2013,العلوم والرياضيات,864,399,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/509378.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351,Business Statistics,Paperback,2015,العلوم والرياضيات,600,395,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/509437.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
352,Probability & Statistics,Paperback,2016,العلوم والرياضيات,816,405,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/509499.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
353,Everything You Know About Space is Wrong,Hardcover,2018,العلوم والرياضيات,160,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/511922.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
354,The Economist: Numbers Guide,Paperback,2013,العلوم والرياضيات,272,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510632.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
355,How to Bake Pi - Easy Recipes for Understanding Complex Maths,Paperback,2016,العلوم والرياضيات,320,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510642.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
356,The Handy Math Answer Book (The Handy Answer Book),Paperback,2012,العلوم والرياضيات,512,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510780.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
357,The Handy Chemistry Answer Book (The Handy Answer Book),Paperback,2013,العلوم والرياضيات,388,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510781.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358,E‎-‎Z Arithmetic,Paperback,2011,العلوم والرياضيات,496,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510919.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
359,E‎-‎Z Calculus,Paperback,2010,العلوم والرياضيات,494,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510921.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360,Introduction to Biostatistics and Research Methods,Paperback,2012,العلوم والرياضيات,280,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/509757.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,Help Your Kids with Maths,Trade Paperback,2015,العلوم والرياضيات,264,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/453237.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362,Chemistry,Paperback,2015,العلوم والرياضيات,1184,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/4/449896.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,Discrete Mathematics and its Applications,Paperback,2007,العلوم والرياضيات,366,349,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/464620.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364,Physics in Minutes - 200 Key Concepts Explained in an Instant,Paperback,2014,العلوم والرياضيات,416,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/421004.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
365,Maths in Minutes (200 Key Concepts Explained in an Instant),Paperback,2012,العلوم والرياضيات,416,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/421005.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
366,First Aid in Science,Paperback,2012,العلوم والرياضيات,128,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/421131.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,General,Paperback,2013,العلوم والرياضيات,868,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/433907.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
368,Everyday Math,Paperback,2012,العلوم والرياضيات,288,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/430803.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,Challenging 4-in-1 Maths: Primary,Undefined,2014,العلوم والرياضيات,366,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/433430.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371,Challenging 4-in-1 Math: Primary,Undefined,2012,العلوم والرياضيات,366,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/433431.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,Math Triumphs: Kindergarten - Beginning Skills and Concepts,Paperback,2008,العلوم والرياضيات,144,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413324.jpg",انجليزي,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
